noisy,clean
../LibriSpeech/train-chunks-noisy-100/2518/154825/2518-154825-0032_chunk01.wav,../LibriSpeech/train-chunks-100/2518/154825/2518-154825-0032_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2196/170379/2196-170379-0031_chunk04.wav,../LibriSpeech/train-chunks-100/2196/170379/2196-170379-0031_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2952/407/2952-407-0010_chunk01.wav,../LibriSpeech/train-chunks-100/2952/407/2952-407-0010_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/669/129061/669-129061-0024_chunk04.wav,../LibriSpeech/train-chunks-100/669/129061/669-129061-0024_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4014/186183/4014-186183-0030_chunk02.wav,../LibriSpeech/train-chunks-100/4014/186183/4014-186183-0030_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4297/13006/4297-13006-0018_chunk02.wav,../LibriSpeech/train-chunks-100/4297/13006/4297-13006-0018_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6848/252323/6848-252323-0031_chunk02.wav,../LibriSpeech/train-chunks-100/6848/252323/6848-252323-0031_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7511/102420/7511-102420-0021_chunk05.wav,../LibriSpeech/train-chunks-100/7511/102420/7511-102420-0021_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/8312/279790/8312-279790-0030_chunk02.wav,../LibriSpeech/train-chunks-100/8312/279790/8312-279790-0030_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8770/295462/8770-295462-0030_chunk03.wav,../LibriSpeech/train-chunks-100/8770/295462/8770-295462-0030_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8051/119902/8051-119902-0026_chunk02.wav,../LibriSpeech/train-chunks-100/8051/119902/8051-119902-0026_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4898/28461/4898-28461-0051_chunk02.wav,../LibriSpeech/train-chunks-100/4898/28461/4898-28461-0051_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/226/131532/226-131532-0027_chunk01.wav,../LibriSpeech/train-chunks-100/226/131532/226-131532-0027_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1502/122615/1502-122615-0011_chunk04.wav,../LibriSpeech/train-chunks-100/1502/122615/1502-122615-0011_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2007/132570/2007-132570-0004_chunk05.wav,../LibriSpeech/train-chunks-100/2007/132570/2007-132570-0004_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/4640/19188/4640-19188-0037_chunk01.wav,../LibriSpeech/train-chunks-100/4640/19188/4640-19188-0037_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4362/15663/4362-15663-0038_chunk02.wav,../LibriSpeech/train-chunks-100/4362/15663/4362-15663-0038_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1263/141777/1263-141777-0019_chunk04.wav,../LibriSpeech/train-chunks-100/1263/141777/1263-141777-0019_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2817/142371/2817-142371-0021_chunk05.wav,../LibriSpeech/train-chunks-100/2817/142371/2817-142371-0021_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/4859/29340/4859-29340-0008_chunk02.wav,../LibriSpeech/train-chunks-100/4859/29340/4859-29340-0008_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3235/28452/3235-28452-0026_chunk04.wav,../LibriSpeech/train-chunks-100/3235/28452/3235-28452-0026_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3857/180923/3857-180923-0009_chunk02.wav,../LibriSpeech/train-chunks-100/3857/180923/3857-180923-0009_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6000/55211/6000-55211-0000_chunk01.wav,../LibriSpeech/train-chunks-100/6000/55211/6000-55211-0000_chunk01.wav
